
Date,Price,Open,High,Low,Vol.,Change %
Nov 18, 2025,181.36,183.38,184.80,179.65,206.26M,-2.81%
Nov 17, 2025,186.60,185.96,189.00,184.32,173.63M,-1.88%
Nov 14, 2025,190.17,182.86,191.01,180.58,186.59M,+1.77%
Nov 13, 2025,186.86,191.05,191.44,183.85,207.42M,-3.58%
Nov 12, 2025,193.80,195.72,195.89,191.13,154.94M,+0.33%
Nov 11, 2025,193.16,195.15,195.42,191.30,176.48M,-2.96%
Nov 10, 2025,199.05,195.11,199.94,193.79,198.90M,+5.79%
Nov 07, 2025,188.15,184.90,188.32,178.91,264.94M,+0.04%
Nov 06, 2025,188.08,196.42,197.62,186.38,223.03M,-3.65%
Nov 05, 2025,195.21,198.77,202.92,194.65,171.35M,-1.75%
Nov 04, 2025,198.69,203.00,203.97,197.93,188.92M,-3.96%
Nov 03, 2025,206.88,208.08,211.34,205.56,180.27M,+2.17%
Oct 31, 2025,202.49,206.45,207.97,202.07,179.80M,-0.20%
Oct 30, 2025,202.89,205.15,206.16,201.41,178.86M,-2.00%
Oct 29, 2025,207.04,207.98,212.19,204.77,308.83M,+2.99%
Oct 28, 2025,201.03,193.05,203.15,191.91,297.99M,+4.98%
Oct 27, 2025,191.49,189.99,192.00,188.43,153.45M,+2.81%
Oct 24, 2025,186.26,183.84,187.47,183.50,131.30M,+2.25%
Oct 23, 2025,182.16,180.42,183.03,179.79,111.36M,+1.04%
Oct 22, 2025,180.28,181.14,183.44,176.76,162.25M,-0.49%
Oct 21, 2025,181.16,182.79,182.79,179.80,124.24M,-0.81%
Oct 20, 2025,182.64,183.13,185.20,181.73,128.54M,-0.32%
