
Date,Price,Open,High,Low,Vol.,Change %
Nov 18, 2025,181.36,183.38,184.80,179.65,213.60M,-2.81%
Nov 17, 2025,186.60,185.96,189.00,184.32,173.63M,-1.88%
Nov 14, 2025,190.17,182.86,191.01,180.58,186.59M,+1.77%
Nov 13, 2025,186.86,191.05,191.44,183.85,207.42M,-3.58%
Nov 12, 2025,193.80,195.72,195.89,191.13,154.94M,+0.33%
Nov 11, 2025,193.16,195.15,195.42,191.30,176.48M,-2.96%
Nov 10, 2025,199.05,195.11,199.94,193.79,198.90M,+5.79%
Nov 07, 2025,188.15,184.90,188.32,178.91,264.94M,+0.04%
Nov 06, 2025,188.08,196.42,197.62,186.38,223.03M,-3.65%
Nov 05, 2025,195.21,198.77,202.92,194.65,171.35M,-1.75%
Nov 04, 2025,198.69,203.00,203.97,197.93,188.92M,-3.96%
Nov 03, 2025,206.88,208.08,211.34,205.56,180.27M,+2.17%
Oct 31, 2025,202.49,206.45,207.97,202.07,179.80M,-0.20%
Oct 30, 2025,202.89,205.15,206.16,201.41,178.86M,-2.00%
Oct 29, 2025,207.04,207.98,212.19,204.77,308.83M,+2.99%
Oct 28, 2025,201.03,193.05,203.15,191.91,297.99M,+4.98%
Oct 27, 2025,191.49,189.99,192.00,188.43,153.45M,+2.81%
Oct 24, 2025,186.26,183.84,187.47,183.50,131.30M,+2.25%
Oct 23, 2025,182.16,180.42,183.03,179.79,111.36M,+1.04%
Oct 22, 2025,180.28,181.14,183.44,176.76,162.25M,-0.49%
Oct 21, 2025,181.16,182.79,182.79,179.80,124.24M,-0.81%
Oct 20, 2025,182.64,183.13,185.20,181.73,128.54M,-0.32%
Oct 17, 2025,183.22,180.18,184.10,179.75,173.14M,+0.78%
Oct 16, 2025,181.81,182.23,183.28,179.77,179.72M,+1.10%
Oct 15, 2025,179.83,184.80,184.87,177.29,214.45M,-0.11%
Oct 14, 2025,180.03,184.77,184.80,179.70,205.64M,-4.40%
Oct 13, 2025,188.32,187.96,190.11,185.96,153.48M,+2.82%
Oct 10, 2025,183.16,193.51,195.62,182.05,268.77M,-4.89%
Oct 09, 2025,192.57,192.23,195.30,191.06,183.00M,+1.83%
Oct 08, 2025,189.11,186.57,189.60,186.54,130.17M,+2.20%
Oct 07, 2025,185.04,186.23,189.06,184.00,140.09M,-0.27%
Oct 06, 2025,185.54,185.50,187.23,183.33,157.68M,-1.11%
Oct 03, 2025,187.62,189.19,190.36,185.38,137.60M,-0.67%
Oct 02, 2025,188.89,189.60,191.05,188.06,136.81M,+0.88%
Oct 01, 2025,187.24,185.24,188.14,183.90,173.84M,+0.35%
Sep 30, 2025,186.58,182.08,187.35,181.48,236.98M,+2.60%
Sep 29, 2025,181.85,180.43,184.00,180.32,193.06M,+2.05%
Sep 26, 2025,178.19,178.17,179.77,174.93,148.57M,+0.28%
Sep 25, 2025,177.69,174.48,180.26,173.13,191.59M,+0.41%
Sep 24, 2025,176.97,179.77,179.78,175.40,143.56M,-0.82%
Sep 23, 2025,178.43,181.97,182.42,176.21,192.56M,-2.82%
Sep 22, 2025,183.61,175.30,184.55,174.71,269.64M,+3.93%
Sep 19, 2025,176.67,175.77,178.08,175.18,237.18M,+0.24%
Sep 18, 2025,176.24,173.98,177.10,172.96,191.76M,+3.49%
Sep 17, 2025,170.29,172.64,173.20,168.41,211.84M,-2.62%
Sep 16, 2025,174.88,177.00,177.50,174.38,140.74M,-1.61%
Sep 15, 2025,177.75,175.67,178.85,174.51,147.06M,-0.04%
Sep 12, 2025,177.82,177.77,178.60,176.45,124.91M,+0.37%
Sep 11, 2025,177.17,179.68,180.28,176.48,151.16M,-0.09%
Sep 10, 2025,177.33,176.64,179.29,175.47,226.85M,+3.85%
Sep 09, 2025,170.76,169.09,170.98,166.74,157.55M,+1.46%
Sep 08, 2025,168.31,167.55,170.96,167.35,163.77M,+0.77%
Sep 05, 2025,167.02,168.03,169.03,164.07,224.44M,-2.70%
Sep 04, 2025,171.66,170.57,171.86,169.41,141.67M,+0.61%
Sep 03, 2025,170.62,171.06,172.41,168.88,164.42M,-0.09%
Sep 02, 2025,170.78,170.00,172.38,167.22,231.16M,-1.95%
Aug 29, 2025,174.18,178.11,178.15,173.15,243.26M,-3.32%
Aug 28, 2025,180.17,180.82,184.47,176.41,281.79M,-0.79%
Aug 27, 2025,181.60,181.98,182.49,179.10,235.52M,-0.09%
Aug 26, 2025,181.77,180.05,182.39,178.81,168.69M,+1.09%
Aug 25, 2025,179.81,178.35,181.91,176.57,163.01M,+1.02%
Aug 22, 2025,177.99,172.61,178.59,171.20,172.79M,+1.72%
Aug 21, 2025,174.98,174.85,176.90,173.81,140.04M,-0.24%
Aug 20, 2025,175.40,175.16,176.00,168.80,215.14M,-0.14%
Aug 19, 2025,175.64,182.43,182.50,175.49,185.23M,-3.50%
Aug 18, 2025,182.01,180.60,182.94,180.59,132.01M,+0.86%
Aug 15, 2025,180.45,181.88,181.90,178.04,156.60M,-0.86%
Aug 14, 2025,182.02,179.75,183.02,179.46,129.55M,+0.24%
Aug 13, 2025,181.59,182.62,183.97,179.35,179.87M,-0.86%
Aug 12, 2025,183.16,182.96,184.48,179.46,145.73M,+0.60%
Aug 11, 2025,182.06,182.05,183.84,180.25,138.32M,-0.35%
Aug 08, 2025,182.70,181.55,183.30,180.40,123.40M,+1.07%
Aug 07, 2025,180.77,181.57,183.88,178.79,151.88M,+0.75%
Aug 06, 2025,179.42,176.32,179.90,176.25,137.19M,+0.65%
Aug 05, 2025,178.26,179.62,180.26,175.90,156.41M,-0.97%
Aug 04, 2025,180.00,175.16,180.20,174.52,148.17M,+3.62%
Aug 01, 2025,173.72,174.09,176.54,170.89,204.53M,-2.33%
Jul 31, 2025,177.87,182.90,183.30,175.93,221.69M,-0.78%
Jul 30, 2025,179.27,176.51,179.89,176.04,174.31M,+2.14%
Jul 29, 2025,175.51,177.96,179.38,175.02,154.08M,-0.70%
Jul 28, 2025,176.75,174.02,177.00,173.97,140.02M,+1.87%
Jul 25, 2025,173.50,173.61,174.72,172.96,122.32M,-0.14%
Jul 24, 2025,173.74,172.44,173.83,171.30,128.98M,+1.73%
Jul 23, 2025,170.78,169.53,171.26,167.97,154.08M,+2.25%
Jul 22, 2025,167.03,171.34,171.39,164.58,193.11M,-2.54%
Jul 21, 2025,171.38,172.75,173.38,171.00,123.13M,-0.60%
